Future Date,Prediction
2016-05-02 18:00:00+00:00,143.85408
2016-05-02 19:00:00+00:00,111.668945
2016-05-02 20:00:00+00:00,111.1655
2016-05-02 21:00:00+00:00,112.18001
2016-05-02 22:00:00+00:00,61.600166
2016-05-02 23:00:00+00:00,60.459682
2016-05-03 00:00:00+00:00,56.65147
2016-05-03 01:00:00+00:00,56.579525
2016-05-03 02:00:00+00:00,56.50793
2016-05-03 03:00:00+00:00,56.375427
2016-05-03 04:00:00+00:00,56.375427
2016-05-03 05:00:00+00:00,56.375427
2016-05-03 06:00:00+00:00,61.198578
2016-05-03 07:00:00+00:00,111.6797
2016-05-03 08:00:00+00:00,122.98656
2016-05-03 09:00:00+00:00,82.63248
2016-05-03 10:00:00+00:00,83.016914
2016-05-03 11:00:00+00:00,83.438644
2016-05-03 12:00:00+00:00,88.125626
2016-05-03 13:00:00+00:00,95.62279
2016-05-03 14:00:00+00:00,85.4319
2016-05-03 15:00:00+00:00,85.34113
2016-05-03 16:00:00+00:00,85.60872
2016-05-03 17:00:00+00:00,86.27353
2016-05-03 18:00:00+00:00,144.41476
2016-05-03 19:00:00+00:00,121.36282
2016-05-03 20:00:00+00:00,120.65874
2016-05-03 21:00:00+00:00,121.67325
2016-05-03 22:00:00+00:00,63.19317
2016-05-03 23:00:00+00:00,60.59346
2016-05-04 00:00:00+00:00,56.65147
2016-05-04 01:00:00+00:00,56.579525
2016-05-04 02:00:00+00:00,56.50793
2016-05-04 03:00:00+00:00,56.375427
2016-05-04 04:00:00+00:00,56.375427
2016-05-04 05:00:00+00:00,56.375427
2016-05-04 06:00:00+00:00,58.612137
2016-05-04 07:00:00+00:00,126.871216
2016-05-04 08:00:00+00:00,122.00894
2016-05-04 09:00:00+00:00,82.55585
2016-05-04 10:00:00+00:00,82.940285
2016-05-04 11:00:00+00:00,83.362015
2016-05-04 12:00:00+00:00,88.10047
2016-05-04 13:00:00+00:00,95.59763
2016-05-04 14:00:00+00:00,85.406746
2016-05-04 15:00:00+00:00,85.31598
2016-05-04 16:00:00+00:00,85.583565
2016-05-04 17:00:00+00:00,86.248375
2016-05-04 18:00:00+00:00,144.38962
2016-05-04 19:00:00+00:00,121.33767
2016-05-04 20:00:00+00:00,118.85721
2016-05-04 21:00:00+00:00,119.87172
2016-05-04 22:00:00+00:00,71.29278
2016-05-04 23:00:00+00:00,60.227844
2016-05-05 00:00:00+00:00,57.03968
2016-05-05 01:00:00+00:00,56.967735
2016-05-05 02:00:00+00:00,56.89614
2016-05-05 03:00:00+00:00,56.763638
2016-05-05 04:00:00+00:00,56.763638
2016-05-05 05:00:00+00:00,56.763638
2016-05-05 06:00:00+00:00,59.041016
2016-05-05 07:00:00+00:00,127.859985
2016-05-05 08:00:00+00:00,122.99771
2016-05-05 09:00:00+00:00,83.54462
2016-05-05 10:00:00+00:00,83.929054
2016-05-05 11:00:00+00:00,84.350784
2016-05-05 12:00:00+00:00,89.08924
2016-05-05 13:00:00+00:00,96.5864
2016-05-05 14:00:00+00:00,86.39139
2016-05-05 15:00:00+00:00,86.30062
2016-05-05 16:00:00+00:00,86.56821
2016-05-05 17:00:00+00:00,87.23302
2016-05-05 18:00:00+00:00,132.81685
2016-05-05 19:00:00+00:00,118.70547
2016-05-05 20:00:00+00:00,112.62098
2016-05-05 21:00:00+00:00,113.63549
2016-05-05 22:00:00+00:00,77.2239
2016-05-05 23:00:00+00:00,60.93152
2016-05-06 00:00:00+00:00,56.96198
2016-05-06 01:00:00+00:00,56.96198
2016-05-06 02:00:00+00:00,56.904427
2016-05-06 03:00:00+00:00,56.781208
2016-05-06 04:00:00+00:00,56.781208
2016-05-06 05:00:00+00:00,56.781208
2016-05-06 06:00:00+00:00,59.040108
